productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441137063001,31.0,123.0,34.0,265.0,61.0,2.0,5.0,6.0,3.0,1.0,4.0,3.0,44.833333333333336,78.14419461172501,590328.0,19863.0,27939.0,1025.0,12.0,31.0,0.0,netplay,2.0,62.666666666666664
461646700002,182.0,2.0,4.0,10.0,67.0,117.0,245.0,835.0,436.0,152.0,164.0,57.0,189.25,237.83689024967586,1458148.0,32263.0,42130.0,2473.0,28.0,177.0,841.0,the-bear-house,2.0,62.666666666666664
441147649012,56.0,87.0,45.0,48.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.416666666666668,29.992296990858815,141995.0,14673.0,27455.0,687.0,10.0,51.0,1.0,dnmx,2.0,62.666666666666664
441134692003,21.0,130.0,37.0,343.0,264.0,6.0,3.0,4.0,3.0,4.0,3.0,5.0,68.58333333333333,116.67005406337788,32659.0,1676.0,2208.0,51.0,9.0,21.0,0.0,dnmx,2.0,62.666666666666664
441119291009,20.0,16.0,152.0,107.0,82.0,197.0,194.0,387.0,287.0,60.0,66.0,30.0,133.16666666666666,115.43265122874452,66724.0,4245.0,6094.0,143.0,4.0,20.0,0.0,netplay,1.0,62.666666666666664
441142903014,55.0,83.0,50.0,81.0,34.0,5.0,11.0,12.0,7.0,1.0,0.0,0.0,28.25,31.470404567408465,216503.0,9195.0,17458.0,615.0,6.0,45.0,1.0,dnmx,2.0,62.666666666666664
441135117004,63.0,94.0,31.0,35.0,48.0,50.0,147.0,53.0,36.0,9.0,7.0,9.0,48.5,39.878223722637486,304950.0,13777.0,21935.0,1032.0,19.0,62.0,0.0,john-players-jeans,2.0,62.666666666666664
469124466003,39.0,142.0,7.0,9.0,3.0,0.0,1.0,9.0,4.0,0.0,0.0,6.0,18.333333333333332,40.36725345518507,178099.0,4532.0,7798.0,336.0,27.0,39.0,1.0,ketch,1.0,62.666666666666664
460907277002,49.0,104.0,35.0,33.0,83.0,65.0,156.0,282.0,10.0,19.0,47.0,165.0,87.33333333333333,79.12858733310821,252137.0,5801.0,8627.0,380.0,15.0,43.0,364.0,the-indian-garage-co,2.0,62.666666666666664
441135319014,22.0,60.0,105.0,21.0,21.0,29.0,77.0,275.0,16.0,5.0,3.0,3.0,53.083333333333336,76.79424497061001,75201.0,3269.0,6271.0,135.0,7.0,20.0,2.0,netplay,1.0,62.333333333333336
420325348001,102.0,78.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,35.19157526592081,1021802.0,21196.0,40989.0,2345.0,32.0,102.0,768.0,ntwk,1.0,62.333333333333336
441146293027,29.0,111.0,47.0,148.0,20.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,30.5,49.14634916617547,33315.0,3051.0,12415.0,223.0,1.0,27.0,34.0,netplay,2.0,62.333333333333336
441142645004,29.0,38.0,120.0,235.0,153.0,14.0,12.0,8.0,4.0,3.0,0.0,0.0,51.333333333333336,76.35245228345302,178737.0,7274.0,12489.0,395.0,5.0,28.0,1.0,john-players,2.0,62.333333333333336
460698932001,22.0,136.0,29.0,45.0,85.0,7.0,31.0,78.0,54.0,59.0,148.0,25.0,59.916666666666664,44.73245381423229,234899.0,5135.0,7632.0,262.0,10.0,22.0,151.0,the-indian-garage-co,2.0,62.333333333333336
469095754003,21.0,107.0,59.0,55.0,257.0,17.0,0.0,0.0,1.0,6.0,35.0,22.0,48.333333333333336,72.89261508090743,65219.0,2767.0,7115.0,216.0,7.0,21.0,0.0,the-indian-garage-co,2.0,62.333333333333336
469063068097,57.0,93.0,37.0,8.0,23.0,19.0,20.0,77.0,77.0,28.0,1.0,6.0,37.166666666666664,31.22304898434469,230245.0,3909.0,11929.0,384.0,26.0,53.0,158.0,the-indian-garage-co,2.0,62.333333333333336
441138643002,52.0,115.0,20.0,34.0,16.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,20.416666666666668,34.07067076035642,304118.0,14507.0,24587.0,614.0,13.0,50.0,81.0,john-players-jeans,2.0,62.333333333333336
469034433003,24.0,67.0,96.0,5.0,4.0,0.0,0.0,2.0,6.0,41.0,303.0,22.0,47.5,85.94977391688495,116593.0,3284.0,4495.0,213.0,9.0,24.0,3.0,ketch,1.0,62.333333333333336
441143297003,49.0,69.0,69.0,30.0,8.0,1.0,3.0,7.0,3.0,2.0,0.0,0.0,20.083333333333332,27.16768914231266,239819.0,9163.0,10707.0,450.0,17.0,45.0,38.0,dnmx,2.0,62.333333333333336
469063052009,34.0,121.0,32.0,110.0,339.0,82.0,89.0,0.0,3.0,3.0,1.0,4.0,68.16666666666667,96.65386540107797,62558.0,1776.0,6214.0,190.0,12.0,33.0,0.0,the-indian-garage-co,2.0,62.333333333333336
469211086024,80.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,36.847248160068844,680708.0,26760.0,40800.0,1586.0,20.0,79.0,57.0,buda-jeans-co,2.0,62.333333333333336
469163301003,166.0,11.0,10.0,7.0,72.0,43.0,33.0,154.0,27.0,39.0,36.0,10.0,50.666666666666664,54.35963297309591,492246.0,15105.0,19094.0,1180.0,30.0,165.0,0.0,ketch,1.0,62.333333333333336
441146593001,60.0,64.0,63.0,19.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,17.75,27.413085793599976,420204.0,9699.0,14792.0,503.0,5.0,52.0,1.0,netplay,1.0,62.333333333333336
441142091009,76.0,70.0,41.0,55.0,21.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,23.0,29.424788560296943,301198.0,10876.0,21322.0,522.0,8.0,67.0,0.0,netplay,2.0,62.333333333333336
460698950004,35.0,128.0,23.0,27.0,58.0,28.0,137.0,230.0,203.0,309.0,118.0,9.0,108.75,96.98183991205401,156640.0,4688.0,7376.0,352.0,13.0,35.0,111.0,the-indian-garage-co,2.0,62.0
469009800002,86.0,74.0,26.0,7.0,12.0,11.0,0.0,0.0,0.0,3.0,4.0,5.0,19.0,29.511168918040013,254043.0,8327.0,11661.0,645.0,18.0,84.0,83.0,the-indian-garage-co,2.0,62.0
469218283008,158.0,25.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,45.381881313087405,946685.0,26565.0,54107.0,2116.0,18.0,156.0,26.0,buda-jeans-co,2.0,62.0
441137170006,66.0,116.0,4.0,36.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.416666666666668,36.51514837168351,447663.0,11168.0,15689.0,713.0,8.0,65.0,2.0,netplay,1.0,62.0
469172854001,125.0,49.0,12.0,0.0,0.0,1.0,0.0,0.0,14.0,19.0,67.0,56.0,28.583333333333332,38.78720110676935,967568.0,31482.0,48143.0,2854.0,28.0,123.0,0.0,the-indian-garage-co,2.0,62.0
441145253024,68.0,76.0,42.0,48.0,34.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,29.339186743805264,384745.0,15669.0,25802.0,683.0,5.0,65.0,5.0,netplay,2.0,62.0
441145243004,21.0,72.0,93.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.5,31.68452447030081,256640.0,13293.0,23610.0,594.0,4.0,21.0,0.0,netplay,1.0,62.0
441146972011,47.0,86.0,53.0,47.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,29.627996587993962,357449.0,18312.0,29855.0,1001.0,17.0,47.0,6.0,dnmx,2.0,62.0
460952354003,10.0,57.0,119.0,22.0,4.0,5.0,14.0,84.0,84.0,19.0,69.0,222.0,59.083333333333336,63.859872637935425,46915.0,3374.0,5710.0,156.0,4.0,10.0,38.0,the-indian-garage-co,2.0,62.0
441138377024,9.0,124.0,53.0,74.0,131.0,26.0,22.0,7.0,9.0,2.0,5.0,1.0,38.583333333333336,47.05791080888493,187641.0,11165.0,23929.0,668.0,2.0,9.0,0.0,netplay,2.0,62.0
441137174010,58.0,95.0,33.0,67.0,205.0,4.0,6.0,10.0,3.0,6.0,7.0,2.0,41.333333333333336,60.106471188948355,84706.0,5502.0,13618.0,232.0,7.0,53.0,0.0,netplay,1.0,62.0
441142645003,27.0,56.0,103.0,231.0,142.0,19.0,8.0,9.0,4.0,3.0,0.0,0.0,50.166666666666664,72.8196194009346,178737.0,7274.0,12489.0,395.0,12.0,27.0,0.0,john-players,2.0,62.0
469208963004,124.0,62.0,0.0,16.0,49.0,24.0,70.0,46.0,3.0,0.0,0.0,0.0,32.833333333333336,38.77870393383304,511974.0,13390.0,17307.0,988.0,46.0,124.0,2.0,ketch,1.0,62.0
441146927002,54.0,55.0,77.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.083333333333332,27.962501947277804,347759.0,12133.0,16205.0,515.0,9.0,53.0,12.0,dnmx,1.0,62.0
469220246003,165.0,16.0,5.0,6.0,25.0,14.0,40.0,215.0,9.0,6.0,0.0,0.0,41.75,70.95981577305183,635451.0,25833.0,29826.0,1494.0,47.0,161.0,2.0,ketch,1.0,62.0
460698961001,50.0,116.0,20.0,42.0,163.0,20.0,72.0,145.0,5.0,2.0,19.0,53.0,58.916666666666664,54.641739512662824,282719.0,8597.0,16793.0,800.0,16.0,49.0,82.0,the-indian-garage-co,2.0,62.0
469034489003,6.0,24.0,156.0,5.0,0.0,0.0,0.0,0.0,4.0,12.0,67.0,2.0,23.0,46.00197624213353,152370.0,3774.0,4452.0,147.0,1.0,6.0,0.0,ketch,1.0,62.0
441147150015,6.0,12.0,168.0,99.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.083333333333332,52.96046266849078,106343.0,5604.0,7488.0,143.0,1.0,6.0,0.0,john-players,1.0,62.0
441177489004,3.0,179.0,4.0,6.0,8.0,3.0,5.0,51.0,2.0,0.0,0.0,0.0,21.75,51.45894215073535,40232.0,695.0,904.0,50.0,3.0,3.0,14.0,dj-c,1.0,62.0
420325377003,109.0,70.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,35.607711115839656,319868.0,6477.0,9469.0,554.0,15.0,102.0,137.0,ntwk,1.0,62.0
469160749001,42.0,130.0,14.0,2.0,0.0,1.0,0.0,1.0,11.0,16.0,41.0,82.0,28.333333333333332,40.46846883311709,176966.0,5976.0,8180.0,450.0,24.0,41.0,14.0,ketch,1.0,62.0
441165674010,85.0,76.0,25.0,8.0,15.0,47.0,0.0,5.0,2.0,2.0,0.0,0.0,22.083333333333332,30.607361958532234,209435.0,10429.0,12344.0,309.0,1.0,34.0,321.0,knighthood,1.0,62.0
420325359004,64.0,66.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,27.78761441994464,387951.0,8916.0,13169.0,845.0,18.0,60.0,52.0,ntwk,1.0,61.666666666666664
441134896004,19.0,69.0,97.0,641.0,288.0,16.0,15.0,36.0,7.0,11.0,5.0,3.0,100.58333333333333,188.036001549671,166185.0,10562.0,15525.0,209.0,8.0,19.0,0.0,netplay,2.0,61.666666666666664
464251148005,13.0,24.0,148.0,7.0,0.0,0.0,3.0,1.0,8.0,8.0,5.0,0.0,18.083333333333332,41.49141933927879,94964.0,2553.0,8001.0,261.0,3.0,13.0,13.0,thomas-scott,2.0,61.666666666666664
441120033010,10.0,25.0,150.0,99.0,64.0,96.0,96.0,91.0,216.0,167.0,134.0,52.0,100.0,59.574247029156055,20614.0,904.0,1887.0,52.0,1.0,7.0,0.0,netplay,1.0,61.666666666666664
464734596006,65.0,103.0,17.0,8.0,8.0,7.0,13.0,14.0,7.0,0.0,0.0,0.0,20.166666666666668,31.382778523878155,222809.0,8570.0,12777.0,360.0,31.0,60.0,13.0,the-bear-house,3.0,61.666666666666664
441146598011,129.0,55.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,15.75,38.96414435676145,2337057.0,43588.0,62468.0,2674.0,15.0,123.0,40.0,netplay,2.0,61.666666666666664
469063052062,42.0,110.0,33.0,57.0,102.0,3.0,0.0,0.0,0.0,3.0,10.0,27.0,32.25,39.28017080133204,75639.0,2073.0,9054.0,209.0,7.0,41.0,146.0,the-indian-garage-co,2.0,61.666666666666664
469435648008,10.0,61.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416666666666666,35.630575055531715,39591.0,2646.0,4653.0,123.0,7.0,10.0,1.0,the-indian-garage-co,2.0,61.666666666666664
469157906086,32.0,127.0,26.0,68.0,201.0,4.0,0.0,2.0,2.0,5.0,7.0,13.0,40.583333333333336,62.78166833390045,151234.0,4394.0,14357.0,563.0,7.0,31.0,112.0,the-indian-garage-co,2.0,61.666666666666664
469063063008,63.0,122.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,15.666666666666666,38.034274813726384,109988.0,7898.0,26621.0,592.0,27.0,62.0,0.0,the-indian-garage-co,2.0,61.666666666666664
441134541012,11.0,27.0,147.0,8.0,5.0,18.0,41.0,179.0,13.0,7.0,5.0,0.0,38.416666666666664,59.64052669320103,195768.0,7718.0,9246.0,269.0,3.0,11.0,0.0,dnmx,1.0,61.666666666666664
441114315004,34.0,150.0,1.0,23.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,18.333333333333332,42.828056507883055,209558.0,5650.0,7019.0,211.0,10.0,31.0,0.0,netplay,1.0,61.666666666666664
441143254005,51.0,86.0,48.0,59.0,17.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,22.416666666666668,30.245836177242744,547445.0,17488.0,22664.0,789.0,7.0,49.0,3.0,netplay,1.0,61.666666666666664
441141358019,49.0,110.0,26.0,67.0,71.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,27.916666666666668,37.42254627489917,118195.0,11056.0,18885.0,522.0,9.0,47.0,0.0,netplay,2.0,61.666666666666664
460971096002,33.0,106.0,46.0,34.0,25.0,13.0,9.0,0.0,0.0,1.0,1.0,17.0,23.75,30.14246476017152,512434.0,15295.0,21631.0,869.0,18.0,32.0,0.0,levis,3.0,61.666666666666664
441114315003,91.0,90.0,4.0,20.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,18.166666666666668,34.22076279191634,209558.0,5650.0,7019.0,211.0,13.0,65.0,4.0,netplay,1.0,61.666666666666664
469393417003,15.0,77.0,93.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916666666666668,32.388152529010114,64486.0,1431.0,1885.0,70.0,4.0,15.0,26.0,the-indian-garage-co,1.0,61.666666666666664
441138263004,56.0,122.0,7.0,25.0,4.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,18.583333333333332,36.41792349263137,304977.0,13252.0,21294.0,862.0,9.0,55.0,0.0,john-players,2.0,61.666666666666664
469100768277,139.0,38.0,8.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,20.833333333333332,41.938988875255305,739371.0,31341.0,79616.0,2849.0,47.0,136.0,5.0,hardsoda,1.0,61.666666666666664
462773657040,15.0,151.0,19.0,37.0,210.0,104.0,197.0,160.0,17.0,142.0,209.0,1.0,105.16666666666667,82.84468856989217,96275.0,3015.0,14071.0,196.0,12.0,15.0,0.0,dennislingo-premium-attire,2.0,61.666666666666664
441130290008,44.0,91.0,50.0,34.0,37.0,13.0,14.0,3.0,4.0,2.0,1.0,1.0,24.5,27.691482116675914,368474.0,9379.0,16386.0,493.0,8.0,44.0,6.0,john-players,1.0,61.666666666666664
441126075003,17.0,80.0,88.0,8.0,7.0,13.0,82.0,87.0,17.0,14.0,41.0,6.0,38.333333333333336,35.1317865222141,118000.0,2991.0,4771.0,136.0,4.0,17.0,0.0,netplay,2.0,61.666666666666664
469332695001,19.0,106.0,59.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,33.07051694348141,74653.0,4303.0,9198.0,378.0,10.0,19.0,0.0,ketch,1.0,61.333333333333336
469157903072,156.0,17.0,11.0,67.0,248.0,46.0,129.0,0.0,0.0,0.0,0.0,0.0,56.166666666666664,80.70128232994175,918688.0,20971.0,48464.0,1445.0,33.0,151.0,0.0,the-indian-garage-co,2.0,61.333333333333336
441136442002,17.0,116.0,51.0,81.0,141.0,19.0,9.0,15.0,2.0,5.0,6.0,6.0,39.0,47.96210625445505,44487.0,2667.0,8250.0,118.0,8.0,12.0,0.0,netplay,2.0,61.333333333333336
469035304002,43.0,132.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,16.333333333333332,38.41480144029082,142762.0,5203.0,7141.0,395.0,15.0,42.0,15.0,louis-philippe,2.0,61.333333333333336
441143062020,42.0,73.0,69.0,81.0,15.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,24.5,32.3039541626943,150042.0,7949.0,11216.0,377.0,5.0,39.0,0.0,dnmx,1.0,61.333333333333336
441142089018,50.0,74.0,60.0,15.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,17.25,27.379903047839502,403501.0,8148.0,15094.0,468.0,7.0,48.0,21.0,netplay,1.0,61.333333333333336
460918968005,80.0,64.0,40.0,67.0,6.0,9.0,0.0,41.0,35.0,2.0,2.0,11.0,29.75,28.788018340969565,1076880.0,22702.0,37533.0,2242.0,20.0,77.0,1.0,the-indian-garage-co,2.0,61.333333333333336
469164097004,12.0,102.0,70.0,29.0,0.0,0.0,2.0,0.0,12.0,2.0,28.0,16.0,22.75,32.008876609749706,135810.0,4352.0,6622.0,336.0,5.0,12.0,0.0,ketch,1.0,61.333333333333336
462103471001,49.0,88.0,47.0,51.0,113.0,29.0,36.0,142.0,87.0,63.0,88.0,97.0,74.16666666666667,33.988857354174534,194541.0,2557.0,7720.0,293.0,28.0,48.0,652.0,dennislingo-premium-attire,2.0,61.333333333333336
469133429002,39.0,133.0,12.0,5.0,9.0,6.0,18.0,91.0,21.0,5.0,7.0,3.0,29.083333333333332,40.98216537456115,296830.0,12171.0,16886.0,480.0,17.0,38.0,79.0,levis,3.0,61.333333333333336
469063052059,8.0,44.0,132.0,69.0,66.0,56.0,2.0,0.0,0.0,1.0,0.0,10.0,32.333333333333336,41.81851119764881,41000.0,1766.0,6589.0,172.0,5.0,8.0,1.0,the-indian-garage-co,2.0,61.333333333333336
441143256002,50.0,82.0,52.0,69.0,10.0,5.0,4.0,6.0,4.0,2.0,0.0,0.0,23.666666666666668,30.398365187302524,134575.0,6774.0,8506.0,343.0,7.0,36.0,0.0,netplay,1.0,61.333333333333336
469009797004,69.0,111.0,4.0,16.0,149.0,18.0,19.0,70.0,126.0,66.0,32.0,0.0,56.666666666666664,50.32861707785837,418831.0,8979.0,13884.0,842.0,23.0,69.0,0.0,the-indian-garage-co,2.0,61.333333333333336
469194871005,51.0,48.0,85.0,117.0,35.0,42.0,57.0,47.0,37.0,10.0,19.0,1.0,45.75,31.594375218613607,473896.0,14361.0,25736.0,1304.0,10.0,49.0,52.0,british-club,2.0,61.333333333333336
441142648065,43.0,110.0,31.0,31.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,19.166666666666668,32.361125200499814,408162.0,13012.0,22663.0,660.0,11.0,43.0,0.0,john-players,2.0,61.333333333333336
462773657030,74.0,88.0,22.0,88.0,147.0,5.0,42.0,10.0,80.0,109.0,39.0,0.0,58.666666666666664,46.16833494414924,623222.0,9451.0,26680.0,1099.0,20.0,73.0,85.0,dennislingo-premium-attire,2.0,61.333333333333336
441132734011,8.0,10.0,166.0,38.0,7.0,22.0,98.0,233.0,8.0,0.0,4.0,0.0,49.5,76.43595060869293,62439.0,4949.0,5424.0,151.0,0.0,8.0,0.0,netplay,1.0,61.333333333333336
441146594006,64.0,72.0,48.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,27.77616156914327,373624.0,12484.0,19725.0,809.0,5.0,64.0,18.0,netplay,1.0,61.333333333333336
462108441011,3.0,133.0,48.0,70.0,148.0,75.0,63.0,0.0,0.0,46.0,3.0,21.0,50.833333333333336,50.41434379822928,42651.0,1807.0,8821.0,85.0,6.0,3.0,0.0,dennislingo-premium-attire,2.0,61.333333333333336
465669530002,109.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,36.17214732946114,771198.0,31154.0,106564.0,4037.0,19.0,104.0,8.0,vertusy,2.0,61.333333333333336
420371994002,70.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,37.01924151605814,139589.0,4536.0,6332.0,277.0,15.0,69.0,0.0,ace-mode,1.0,61.333333333333336
420345759002,53.0,103.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,32.16529279527953,137123.0,7738.0,10350.0,360.0,21.0,53.0,0.0,altair,1.0,61.333333333333336
469279742003,42.0,92.0,50.0,4.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,17.75,28.989418132076462,287307.0,6733.0,8461.0,433.0,10.0,42.0,45.0,u-s-polo-assn-,2.0,61.333333333333336
441132737006,100.0,82.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.416666666666666,35.51557490180978,144937.0,7660.0,8727.0,174.0,17.0,92.0,0.0,netplay,1.0,61.0
460758176002,58.0,112.0,13.0,9.0,44.0,33.0,77.0,273.0,79.0,62.0,120.0,156.0,86.33333333333333,73.24967680143818,302797.0,7937.0,11500.0,709.0,14.0,56.0,219.0,the-indian-garage-co,2.0,61.0
441142121005,40.0,95.0,48.0,29.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,18.25,29.83934254698591,533468.0,13380.0,23358.0,652.0,2.0,40.0,2.0,netplay,1.0,61.0
465641965004,82.0,88.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,32.81663934929685,309069.0,11396.0,14993.0,665.0,29.0,78.0,12.0,the-bear-house,3.0,61.0
441142108003,59.0,66.0,58.0,36.0,5.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,19.916666666666668,26.681482626561724,252186.0,8838.0,10877.0,431.0,5.0,46.0,1.0,netplay,2.0,61.0
469332691003,17.0,54.0,112.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,34.48934837765352,48588.0,3043.0,7398.0,235.0,7.0,17.0,0.0,ketch,2.0,61.0
461150282004,52.0,105.0,26.0,25.0,32.0,29.0,51.0,53.0,5.0,40.0,55.0,52.0,43.75,24.6618033698784,354978.0,7258.0,14632.0,856.0,14.0,50.0,85.0,ivoc,2.0,61.0
469100769134,139.0,23.0,21.0,103.0,1.0,0.0,1.0,6.0,7.0,2.0,13.0,5.0,26.75,45.3253390901421,536446.0,13488.0,29761.0,1580.0,31.0,134.0,116.0,hardsoda,1.0,61.0
440971113005,74.0,75.0,34.0,55.0,74.0,117.0,116.0,145.0,132.0,109.0,133.0,160.0,102.0,38.93350975468538,1055737.0,28356.0,48896.0,1618.0,24.0,68.0,56.0,netplay,2.0,61.0
461150674001,50.0,118.0,15.0,23.0,37.0,12.0,22.0,57.0,31.0,82.0,231.0,30.0,59.0,62.229779483342654,184188.0,3800.0,6773.0,404.0,21.0,48.0,410.0,ivoc,2.0,61.0
469194863006,13.0,104.0,66.0,81.0,82.0,57.0,22.0,92.0,26.0,36.0,49.0,1.0,52.416666666666664,33.339734233911926,59446.0,2361.0,5117.0,120.0,6.0,12.0,2.0,british-club,2.0,61.0
441138282002,32.0,103.0,48.0,72.0,11.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,22.833333333333332,34.4247092371251,180551.0,9714.0,16610.0,395.0,5.0,32.0,0.0,john-players,2.0,61.0
420325347003,56.0,75.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,28.081456191198168,282335.0,4785.0,9950.0,537.0,6.0,56.0,118.0,ntwk,1.0,61.0
441175836001,8.0,172.0,3.0,6.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,49.04605133458912,55112.0,1148.0,2044.0,69.0,8.0,8.0,40.0,knighthood,1.0,61.0
469034729002,45.0,107.0,31.0,29.0,4.0,0.0,1.0,1.0,11.0,21.0,24.0,42.0,26.333333333333332,29.961591574830766,329782.0,5440.0,8838.0,369.0,11.0,43.0,22.0,ketch,1.0,61.0
441145238007,47.0,80.0,56.0,68.0,10.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,23.333333333333332,30.311513963968853,460120.0,18045.0,26570.0,815.0,4.0,44.0,1.0,netplay,2.0,61.0
469264647046,55.0,111.0,17.0,11.0,15.0,31.0,61.0,4.0,0.0,0.0,0.0,0.0,25.416666666666668,34.280814494761394,585777.0,12733.0,32306.0,958.0,26.0,53.0,0.0,the-indian-garage-co,2.0,61.0
441147155062,54.0,106.0,23.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.083333333333332,32.5030301617706,104470.0,3583.0,6457.0,150.0,9.0,50.0,34.0,john-players,1.0,61.0
441146597005,76.0,102.0,5.0,25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,17.75,34.454515471323006,1267438.0,26568.0,41391.0,1231.0,7.0,72.0,20.0,netplay,1.0,61.0
441142125009,49.0,80.0,54.0,14.0,5.0,0.0,1.0,3.0,5.0,2.0,0.0,0.0,17.75,27.296769705656317,182617.0,5035.0,6815.0,297.0,5.0,28.0,1.0,netplay,2.0,61.0
462323964059,27.0,69.0,87.0,86.0,77.0,21.0,65.0,85.0,118.0,19.0,106.0,134.0,74.5,37.110400404493326,95456.0,2152.0,27865.0,279.0,7.0,27.0,0.0,dennislingo-premium-attire,2.0,61.0
441138272010,44.0,116.0,22.0,10.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,16.666666666666668,33.92058461474479,223158.0,9937.0,16838.0,467.0,8.0,43.0,2.0,john-players,2.0,60.666666666666664
469184796002,139.0,36.0,7.0,7.0,42.0,63.0,62.0,234.0,22.0,13.0,5.0,0.0,52.5,69.1842073413763,373424.0,6387.0,11156.0,834.0,30.0,137.0,101.0,ketch,1.0,60.666666666666664
469194722005,54.0,116.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,29.0,0.0,18.166666666666668,34.92285871182455,1102433.0,26295.0,52271.0,3213.0,21.0,53.0,0.0,the-indian-garage-co,1.0,60.666666666666664
462773657025,64.0,80.0,38.0,52.0,172.0,43.0,100.0,86.0,38.0,99.0,112.0,3.0,73.91666666666667,44.42247247290565,635691.0,10544.0,27527.0,1131.0,20.0,64.0,156.0,dennislingo-premium-attire,2.0,60.666666666666664
469060822002,23.0,140.0,19.0,13.0,4.0,6.0,6.0,7.0,33.0,91.0,12.0,0.0,29.5,42.4981283010312,145686.0,4637.0,7057.0,271.0,10.0,23.0,1.0,ketch,1.0,60.666666666666664
441146965023,134.0,47.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.49913692958136,2816266.0,59530.0,89738.0,3690.0,29.0,133.0,86.0,netplay,1.0,60.666666666666664
441138145008,6.0,96.0,80.0,127.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,26.75,45.976525630922886,41372.0,2990.0,3878.0,57.0,3.0,6.0,0.0,john-players,1.0,60.666666666666664
