productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
461119105004,279.0,687.0,260.0,287.0,215.0,197.0,536.0,926.0,537.0,783.0,347.0,53.0,425.5833333333333,266.4253121790363,3890203.0,85488.0,113476.0,7582.0,127.0,269.0,145.0,dennislingo-premium-attire,2.0,408.6666666666667
464344209005,826.0,267.0,132.0,100.0,85.0,4.0,19.0,25.0,24.0,0.0,4.0,1.0,123.91666666666667,234.6263793327338,3982575.0,127385.0,165089.0,11572.0,154.0,806.0,203.0,tistabene,1.0,408.3333333333333
441127001027,549.0,595.0,81.0,348.0,422.0,666.0,145.0,127.0,7.0,1.0,7.0,19.0,247.25,253.83499472187546,2672607.0,100202.0,180442.0,6176.0,138.0,515.0,2.0,netplay,1.0,408.3333333333333
464176063002,1216.0,1.0,3.0,18.0,49.0,221.0,1.0,1.0,0.0,1.0,4.0,17.0,127.66666666666667,348.3669260298904,10234856.0,252729.0,396372.0,33966.0,284.0,1179.0,56.0,the-bear-house,3.0,406.6666666666667
441128206014,737.0,418.0,53.0,88.0,109.0,216.0,26.0,17.0,3.0,0.0,4.0,5.0,139.66666666666666,224.40156105976763,2974880.0,113077.0,203123.0,7096.0,111.0,692.0,1.0,netplay,1.0,402.6666666666667
460698913003,201.0,745.0,256.0,494.0,328.0,1.0,2.0,10.0,97.0,380.0,317.0,98.0,244.08333333333334,225.96639264735938,583732.0,11594.0,18328.0,1087.0,58.0,200.0,262.0,the-indian-garage-co,2.0,400.6666666666667
469040188003,282.0,715.0,204.0,180.0,62.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,209.16239884575117,1989085.0,42873.0,59541.0,3523.0,92.0,276.0,32.0,ketch,1.0,400.3333333333333
460453613003,346.0,628.0,225.0,478.0,866.0,76.0,272.0,479.0,122.0,404.0,481.0,153.0,377.5,228.6643033714787,1922210.0,41647.0,59508.0,4143.0,76.0,336.0,169.0,the-indian-garage-co,2.0,399.6666666666667
469157903038,393.0,504.0,301.0,245.0,951.0,350.0,586.0,107.0,191.0,170.0,104.0,0.0,325.1666666666667,260.8088235168481,2481900.0,52634.0,85271.0,3408.0,88.0,379.0,356.0,the-indian-garage-co,2.0,399.3333333333333
460698944002,27.0,460.0,710.0,537.0,829.0,438.0,655.0,356.0,961.0,586.0,135.0,97.0,482.5833333333333,292.2568790179854,199110.0,5401.0,8389.0,280.0,8.0,27.0,256.0,the-indian-garage-co,2.0,399.0
462323964010,334.0,651.0,209.0,261.0,176.0,171.0,507.0,571.0,515.0,416.0,501.0,424.0,394.6666666666667,162.4759189616241,9242714.0,142189.0,221040.0,14672.0,161.0,325.0,1434.0,dennislingo-premium-attire,2.0,398.0
460698906003,249.0,849.0,96.0,197.0,627.0,231.0,287.0,220.0,536.0,503.0,213.0,518.0,377.1666666666667,224.62649132740466,2113683.0,35580.0,47878.0,3017.0,69.0,245.0,1.0,the-indian-garage-co,2.0,398.0
462329145004,130.0,672.0,382.0,606.0,478.0,324.0,493.0,878.0,657.0,439.0,1081.0,109.0,520.75,282.791643505185,895250.0,23205.0,30529.0,1577.0,25.0,125.0,1205.0,dennislingo-premium-attire,2.0,394.6666666666667
461150256003,299.0,610.0,272.0,475.0,318.0,262.0,770.0,461.0,179.0,654.0,855.0,567.0,476.8333333333333,217.45002909062842,3971989.0,100375.0,135944.0,7061.0,115.0,294.0,265.0,ivoc,2.0,393.6666666666667
441128206003,729.0,392.0,59.0,89.0,192.0,205.0,26.0,21.0,4.0,4.0,3.0,8.0,144.33333333333334,218.8051575482099,5000054.0,116661.0,212591.0,7790.0,124.0,694.0,23.0,netplay,1.0,393.3333333333333
464344209002,747.0,304.0,122.0,103.0,87.0,3.0,9.0,28.0,28.0,1.0,1.0,0.0,119.41666666666667,216.16973900295585,3982575.0,127385.0,165089.0,11572.0,139.0,731.0,152.0,tistabene,1.0,391.0
461118587004,333.0,616.0,218.0,581.0,1693.0,165.0,458.0,553.0,332.0,438.0,522.0,438.0,528.9166666666666,392.4096788569391,1965595.0,36969.0,50456.0,3209.0,125.0,316.0,2693.0,dennislingo-premium-attire,2.0,389.0
460698902004,285.0,838.0,42.0,58.0,30.0,140.0,11.0,38.0,205.0,943.0,254.0,221.0,255.41666666666666,312.2412989786566,2190402.0,41981.0,63391.0,3735.0,71.0,280.0,259.0,the-indian-garage-co,2.0,388.3333333333333
462067313001,143.0,512.0,505.0,482.0,204.0,155.0,127.0,30.0,119.0,380.0,427.0,50.0,261.1666666666667,185.2530619711776,3550107.0,90036.0,158778.0,9394.0,51.0,138.0,0.0,the-bear-house,2.0,386.6666666666667
460698901003,208.0,682.0,269.0,248.0,928.0,204.0,293.0,0.0,3.0,11.0,17.0,98.0,246.75,287.670621307836,369156.0,13653.0,21854.0,1027.0,56.0,202.0,2.0,the-indian-garage-co,2.0,386.3333333333333
441137174003,105.0,998.0,53.0,158.0,165.0,5.0,4.0,8.0,4.0,2.0,5.0,4.0,125.91666666666667,281.54329824714137,582712.0,17884.0,36045.0,1258.0,54.0,101.0,6.0,netplay,1.0,385.3333333333333
469234311003,331.0,550.0,261.0,216.0,199.0,51.0,225.0,43.0,110.0,129.0,0.0,0.0,176.25,158.8270214015006,1169785.0,55838.0,104233.0,4195.0,80.0,324.0,10.0,british-club,2.0,380.6666666666667
461119035001,420.0,494.0,227.0,296.0,228.0,146.0,507.0,512.0,427.0,527.0,614.0,69.0,372.25,173.47995692455498,4313121.0,69208.0,100777.0,6980.0,88.0,411.0,741.0,dennislingo-premium-attire,2.0,380.3333333333333
461653441002,147.0,460.0,533.0,211.0,322.0,270.0,408.0,842.0,831.0,421.0,143.0,127.0,392.9166666666667,245.9876043932936,2612516.0,74526.0,102685.0,5748.0,47.0,146.0,0.0,the-bear-house,2.0,380.0
469034753003,329.0,642.0,168.0,181.0,17.0,2.0,3.0,13.0,22.0,110.0,431.0,57.0,164.58333333333334,204.13963952217225,785804.0,58606.0,169999.0,7652.0,98.0,322.0,0.0,ketch,1.0,379.6666666666667
460453612002,423.0,571.0,141.0,309.0,512.0,286.0,301.0,696.0,186.0,227.0,623.0,429.0,392.0,179.29559138726498,2584261.0,56339.0,76735.0,4686.0,138.0,410.0,726.0,the-indian-garage-co,2.0,378.3333333333333
469184810002,157.0,809.0,166.0,156.0,0.0,2.0,2.0,8.0,29.0,90.0,222.0,0.0,136.75,226.61787019321554,322537.0,11405.0,26099.0,1571.0,66.0,154.0,81.0,ketch,1.0,377.3333333333333
461725396003,456.0,398.0,277.0,209.0,106.0,149.0,105.0,90.0,159.0,264.0,241.0,60.0,209.5,124.0553395575026,7558127.0,189983.0,274559.0,17463.0,152.0,444.0,156.0,the-bear-house,2.0,377.0
441136994003,475.0,628.0,26.0,5.0,14.0,13.0,21.0,39.0,35.0,31.0,65.0,34.0,115.5,206.8202996894559,2615270.0,81696.0,131940.0,5320.0,101.0,467.0,1.0,netplay,2.0,376.3333333333333
441128206004,672.0,391.0,63.0,108.0,211.0,209.0,25.0,14.0,5.0,5.0,4.0,5.0,142.66666666666666,205.59595562582686,5000054.0,116661.0,212591.0,7790.0,88.0,631.0,0.0,netplay,1.0,375.3333333333333
469234311002,279.0,623.0,220.0,211.0,211.0,50.0,217.0,33.0,97.0,119.0,0.0,0.0,171.66666666666666,171.63032860473612,1169785.0,55838.0,104233.0,4195.0,112.0,275.0,1.0,british-club,2.0,374.0
462884254002,209.0,334.0,578.0,68.0,14.0,18.0,62.0,94.0,92.0,118.0,121.0,79.0,148.91666666666666,160.76547477237725,900612.0,26924.0,43683.0,2066.0,78.0,202.0,7.0,the-bear-house,2.0,373.6666666666667
460453613002,343.0,572.0,205.0,510.0,701.0,71.0,261.0,698.0,107.0,341.0,578.0,458.0,403.75,216.1931480707177,1922210.0,41647.0,59508.0,4143.0,75.0,332.0,593.0,the-indian-garage-co,2.0,373.3333333333333
461118742005,645.0,310.0,158.0,431.0,359.0,212.0,344.0,134.0,537.0,324.0,239.0,67.0,313.3333333333333,167.81718046912258,6762119.0,132256.0,160345.0,12335.0,203.0,630.0,471.0,dennislingo-premium-attire,2.0,371.0
460698922001,335.0,661.0,116.0,203.0,280.0,218.0,373.0,633.0,537.0,592.0,187.0,3.0,344.8333333333333,216.67815820341525,4677322.0,95264.0,135862.0,8926.0,105.0,326.0,0.0,the-indian-garage-co,2.0,370.6666666666667
469034753001,354.0,445.0,313.0,231.0,89.0,279.0,0.0,9.0,16.0,59.0,329.0,22.0,178.83333333333334,162.1446230618789,785804.0,58606.0,169999.0,7652.0,108.0,342.0,0.0,ketch,1.0,370.6666666666667
441127004003,557.0,539.0,15.0,35.0,72.0,94.0,19.0,8.0,4.0,2.0,6.0,3.0,112.83333333333333,205.37187261308705,5277677.0,100962.0,151651.0,6924.0,112.0,533.0,780.0,netplay,1.0,370.3333333333333
469034807001,353.0,351.0,406.0,241.0,260.0,322.0,1.0,2.0,9.0,13.0,32.0,5.0,166.25,168.31956889419385,1818797.0,67768.0,121532.0,5949.0,150.0,348.0,2.0,ketch,1.0,370.0
462884254005,142.0,343.0,625.0,57.0,6.0,24.0,40.0,94.0,108.0,149.0,148.0,88.0,152.0,172.94244970246868,900612.0,26924.0,43683.0,2066.0,53.0,139.0,7.0,the-bear-house,2.0,370.0
463378835005,463.0,491.0,155.0,238.0,185.0,229.0,473.0,36.0,23.0,116.0,316.0,36.0,230.08333333333334,172.59698634961646,2531894.0,52888.0,94088.0,5561.0,213.0,452.0,305.0,the-bear-house,3.0,369.6666666666667
460453612003,304.0,676.0,126.0,342.0,543.0,292.0,333.0,611.0,86.0,109.0,476.0,521.0,368.25,199.2148794187276,2584261.0,56339.0,76735.0,4686.0,124.0,300.0,0.0,the-indian-garage-co,2.0,368.6666666666667
461150789002,264.0,674.0,165.0,303.0,210.0,185.0,433.0,271.0,101.0,328.0,272.0,197.0,283.5833333333333,150.092370548838,2777892.0,70927.0,88463.0,5794.0,77.0,260.0,271.0,bene-kleed,2.0,367.6666666666667
441137182021,407.0,687.0,9.0,31.0,5.0,1.0,3.0,6.0,8.0,4.0,4.0,3.0,97.33333333333333,218.49707022513985,1669172.0,44596.0,67162.0,2535.0,102.0,386.0,2.0,netplay,2.0,367.6666666666667
441146596002,398.0,650.0,53.0,194.0,15.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,109.75,208.25296025397924,2137611.0,85240.0,152487.0,4491.0,61.0,383.0,28.0,netplay,2.0,367.0
462323964017,317.0,539.0,240.0,319.0,277.0,162.0,501.0,628.0,372.0,339.0,595.0,472.0,396.75,147.68401464552005,1803183.0,25296.0,65286.0,2545.0,104.0,306.0,948.0,dennislingo-premium-attire,2.0,365.3333333333333
441127001014,477.0,514.0,104.0,134.0,187.0,135.0,0.0,29.0,3.0,0.0,1.0,3.0,132.25,182.07646994900497,1208192.0,52021.0,106825.0,3329.0,98.0,427.0,0.0,netplay,1.0,365.0
463633516003,297.0,191.0,607.0,206.0,152.0,111.0,89.0,31.0,28.0,73.0,75.0,0.0,155.0,166.05585040746217,8363543.0,204548.0,268468.0,22930.0,80.0,293.0,273.0,the-bear-house,3.0,365.0
460552789004,795.0,76.0,220.0,397.0,67.0,89.0,150.0,364.0,184.0,48.0,453.0,212.0,254.58333333333334,217.37627968501295,9909955.0,258988.0,361607.0,20278.0,177.0,780.0,113.0,the-indian-garage-co,1.0,363.6666666666667
462587074002,236.0,528.0,326.0,756.0,778.0,474.0,990.0,1062.0,233.0,168.0,1901.0,300.0,646.0,498.06151500318987,1498165.0,38794.0,65248.0,3174.0,68.0,231.0,0.0,dennislingo-premium-attire,2.0,363.3333333333333
460698924002,153.0,694.0,240.0,284.0,306.0,174.0,470.0,697.0,760.0,560.0,623.0,27.0,415.6666666666667,248.7486257004826,467194.0,10964.0,16923.0,962.0,57.0,148.0,693.0,the-indian-garage-co,2.0,362.3333333333333
464176063003,1086.0,0.0,0.0,19.0,64.0,220.0,0.0,0.0,0.0,1.0,7.0,15.0,117.66666666666667,311.3581198361122,10234856.0,252729.0,396372.0,33966.0,242.0,1053.0,41.0,the-bear-house,3.0,362.0
464795292001,552.0,340.0,192.0,420.0,107.0,185.0,128.0,44.0,20.0,0.0,0.0,0.0,165.66666666666666,183.0590234339899,3674609.0,102267.0,154170.0,9192.0,135.0,542.0,34.0,dillinger,2.0,361.3333333333333
469120883002,266.0,390.0,424.0,146.0,9.0,0.0,2.0,3.0,12.0,31.0,103.0,26.0,117.66666666666667,156.75303873135968,412763.0,18879.0,86750.0,3480.0,77.0,261.0,0.0,ketch,1.0,360.0
460698898004,188.0,781.0,108.0,65.0,116.0,11.0,59.0,367.0,499.0,278.0,274.0,375.0,260.0833333333333,222.22161679210458,1707000.0,27535.0,39136.0,2194.0,42.0,185.0,430.0,the-indian-garage-co,2.0,359.0
462323964075,314.0,523.0,237.0,276.0,263.0,150.0,473.0,606.0,340.0,347.0,557.0,388.0,372.8333333333333,140.0810371524175,1803183.0,25296.0,65286.0,2545.0,91.0,303.0,1026.0,dennislingo-premium-attire,2.0,358.0
463292644002,651.0,342.0,75.0,230.0,295.0,201.0,5.0,28.0,96.0,301.0,88.0,9.0,193.41666666666666,187.3855812505489,5581395.0,121681.0,166919.0,11159.0,302.0,639.0,628.0,the-bear-house,3.0,356.0
460698942001,362.0,546.0,157.0,231.0,535.0,197.0,37.0,75.0,355.0,482.0,349.0,243.0,297.4166666666667,169.7369399626339,4492720.0,120926.0,184651.0,9937.0,149.0,355.0,492.0,the-indian-garage-co,2.0,355.0
460698902001,243.0,770.0,48.0,57.0,46.0,139.0,61.0,249.0,449.0,714.0,203.0,176.0,262.9166666666667,252.03551637646535,2190402.0,41981.0,63391.0,3735.0,67.0,238.0,114.0,the-indian-garage-co,2.0,353.6666666666667
460698917005,145.0,697.0,219.0,186.0,43.0,24.0,115.0,261.0,433.0,117.0,119.0,425.0,232.0,196.15346496603576,3062041.0,69990.0,110324.0,6674.0,78.0,141.0,1.0,the-indian-garage-co,2.0,353.6666666666667
460698930002,30.0,189.0,834.0,1607.0,881.0,51.0,259.0,1054.0,675.0,1058.0,771.0,726.0,677.9166666666666,472.23250404730493,207718.0,11039.0,16290.0,453.0,35.0,30.0,0.0,the-indian-garage-co,2.0,351.0
469157903054,342.0,549.0,161.0,198.0,167.0,53.0,212.0,419.0,26.0,89.0,84.0,2.0,191.83333333333334,167.53552314405297,4585989.0,103632.0,162521.0,5529.0,86.0,333.0,685.0,the-indian-garage-co,2.0,350.6666666666667
463292644004,666.0,362.0,17.0,85.0,307.0,225.0,3.0,11.0,89.0,325.0,115.0,14.0,184.91666666666666,200.85157719222934,5581395.0,121681.0,166919.0,11159.0,268.0,642.0,616.0,the-bear-house,3.0,348.3333333333333
441135053010,125.0,346.0,574.0,24.0,42.0,19.0,139.0,1167.0,1.0,1.0,6.0,1.0,203.75,350.40213910721076,465256.0,12348.0,16616.0,675.0,24.0,113.0,0.0,netplay,1.0,348.3333333333333
461118544003,303.0,570.0,165.0,159.0,188.0,113.0,431.0,456.0,287.0,195.0,429.0,471.0,313.9166666666667,152.1891516461928,5186017.0,89469.0,123364.0,8898.0,134.0,298.0,443.0,dennislingo-premium-attire,2.0,346.0
460601722001,235.0,526.0,274.0,217.0,168.0,1.0,1.0,4.0,39.0,130.0,34.0,79.0,142.33333333333334,155.21851654615145,2124230.0,42761.0,75760.0,5340.0,78.0,230.0,92.0,the-indian-garage-co,2.0,345.0
460698905004,223.0,743.0,69.0,181.0,493.0,89.0,89.0,13.0,135.0,258.0,184.0,447.0,243.66666666666666,214.12245151413768,1988175.0,38795.0,50346.0,2624.0,59.0,216.0,56.0,the-indian-garage-co,2.0,345.0
441128206002,657.0,341.0,32.0,66.0,113.0,118.0,12.0,14.0,2.0,5.0,1.0,5.0,113.83333333333333,196.53860751115602,5000054.0,116661.0,212591.0,7790.0,106.0,605.0,125.0,netplay,1.0,343.3333333333333
460698900002,427.0,581.0,21.0,4.0,2.0,1.0,0.0,5.0,9.0,4.0,7.0,5.0,88.83333333333333,196.7581964716791,2264701.0,65849.0,97621.0,4739.0,94.0,424.0,650.0,the-indian-garage-co,1.0,343.0
460698900003,430.0,558.0,38.0,6.0,2.0,2.0,5.0,8.0,3.0,12.0,14.0,9.0,90.58333333333333,190.64648785994805,2264701.0,65849.0,97621.0,4739.0,94.0,420.0,402.0,the-indian-garage-co,1.0,342.0
441128206015,555.0,391.0,75.0,142.0,168.0,345.0,58.0,25.0,5.0,4.0,14.0,8.0,149.16666666666666,183.70570997872625,2974880.0,113077.0,203123.0,7096.0,91.0,520.0,0.0,netplay,1.0,340.3333333333333
460698907004,203.0,630.0,187.0,177.0,372.0,123.0,431.0,489.0,502.0,553.0,194.0,117.0,331.5,184.2017174927333,1336244.0,37813.0,60933.0,3740.0,22.0,200.0,0.0,the-indian-garage-co,2.0,340.0
469157903066,368.0,465.0,185.0,209.0,265.0,175.0,452.0,123.0,33.0,102.0,6.0,13.0,199.66666666666666,160.43539245289722,4513289.0,119314.0,195077.0,8468.0,65.0,350.0,17.0,the-indian-garage-co,2.0,339.3333333333333
462587074010,237.0,547.0,233.0,480.0,547.0,334.0,722.0,629.0,202.0,124.0,1309.0,178.0,461.8333333333333,331.61062416726946,1498165.0,38794.0,65248.0,3174.0,83.0,233.0,35.0,dennislingo-premium-attire,2.0,339.0
462884270003,201.0,739.0,77.0,1.0,1.0,2.0,0.0,4.0,6.0,19.0,17.0,47.0,92.83333333333333,211.47784467380686,958133.0,29373.0,40154.0,1858.0,90.0,194.0,2.0,the-bear-house,2.0,339.0
441142098003,237.0,753.0,25.0,220.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,103.91666666666667,222.1090879943839,1312068.0,36038.0,40967.0,1975.0,23.0,204.0,2.0,netplay,1.0,338.3333333333333
441128205010,580.0,366.0,67.0,184.0,252.0,197.0,80.0,58.0,11.0,10.0,12.0,19.0,153.0,175.9638392604365,2797897.0,55307.0,113459.0,4417.0,100.0,503.0,2.0,netplay,1.0,337.6666666666667
469040188001,248.0,572.0,191.0,183.0,84.0,209.0,1.0,1.0,1.0,1.0,8.0,5.0,125.33333333333333,170.82331825780128,1989085.0,42873.0,59541.0,3523.0,79.0,243.0,84.0,ketch,1.0,337.0
460436284002,574.0,389.0,48.0,43.0,93.0,50.0,198.0,359.0,205.0,209.0,408.0,257.0,236.08333333333334,168.8406770965582,1605705.0,54321.0,129024.0,6789.0,144.0,546.0,278.0,the-indian-garage-co,2.0,337.0
462122156030,243.0,618.0,150.0,263.0,677.0,81.0,43.0,16.0,180.0,258.0,196.0,458.0,265.25,213.7309800150222,1298235.0,30407.0,46129.0,2429.0,54.0,243.0,649.0,dennislingo-premium-attire,2.0,337.0
460891401002,79.0,686.0,245.0,85.0,4.0,2.0,9.0,39.0,76.0,87.0,31.0,0.0,111.91666666666667,192.9933858185222,250365.0,12118.0,33258.0,1271.0,45.0,79.0,1.0,the-indian-garage-co,2.0,336.6666666666667
460698926004,322.0,655.0,28.0,109.0,130.0,93.0,535.0,627.0,299.0,307.0,64.0,307.0,289.6666666666667,218.54699238101605,3938111.0,70617.0,106586.0,6598.0,113.0,313.0,0.0,the-indian-garage-co,2.0,335.0
461119105002,278.0,458.0,269.0,250.0,204.0,208.0,623.0,1197.0,409.0,812.0,371.0,149.0,435.6666666666667,306.9688563810322,3890203.0,85488.0,113476.0,7582.0,116.0,276.0,0.0,dennislingo-premium-attire,2.0,335.0
465811489003,646.0,357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,204.66484058014697,3704340.0,113030.0,281633.0,15726.0,145.0,634.0,28.0,lewel,1.0,334.6666666666667
464795535005,367.0,386.0,250.0,443.0,104.0,163.0,137.0,47.0,19.0,0.0,0.0,0.0,159.66666666666666,163.82825449139403,2336414.0,60018.0,99247.0,5840.0,119.0,362.0,3.0,dillinger,2.0,334.3333333333333
462329145002,116.0,510.0,377.0,625.0,525.0,331.0,417.0,937.0,634.0,376.0,1106.0,82.0,503.0,298.5629216460379,895250.0,23205.0,30529.0,1577.0,15.0,114.0,1093.0,dennislingo-premium-attire,2.0,334.3333333333333
469157903008,237.0,253.0,511.0,582.0,1032.0,13.0,2.0,16.0,91.0,355.0,121.0,39.0,271.0,309.6408476694484,1888222.0,39135.0,67851.0,3015.0,17.0,233.0,367.0,the-indian-garage-co,2.0,333.6666666666667
462323964003,345.0,509.0,144.0,219.0,251.0,125.0,315.0,412.0,315.0,294.0,425.0,279.0,302.75,112.26358998519349,1792580.0,18467.0,58571.0,2549.0,118.0,327.0,602.0,dennislingo-premium-attire,2.0,332.6666666666667
461150569001,220.0,541.0,233.0,275.0,436.0,124.0,345.0,131.0,19.0,0.0,4.0,13.0,195.08333333333334,180.02750210773772,1035903.0,27038.0,42785.0,2202.0,57.0,214.0,127.0,ivoc,2.0,331.3333333333333
441137174004,72.0,871.0,51.0,163.0,190.0,5.0,5.0,5.0,2.0,6.0,5.0,2.0,114.75,247.02378427997576,582712.0,17884.0,36045.0,1258.0,41.0,68.0,0.0,netplay,1.0,331.3333333333333
469157903051,296.0,526.0,170.0,177.0,101.0,35.0,175.0,440.0,18.0,80.0,83.0,6.0,175.58333333333334,166.2054907381677,4585989.0,103632.0,162521.0,5529.0,71.0,290.0,453.0,the-indian-garage-co,2.0,330.6666666666667
441145258009,249.0,699.0,43.0,157.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,97.66666666666667,205.1705868222092,1856049.0,63294.0,83599.0,2662.0,54.0,232.0,26.0,netplay,2.0,330.3333333333333
460698941003,146.0,704.0,140.0,165.0,276.0,192.0,175.0,702.0,253.0,317.0,890.0,244.0,350.3333333333333,259.9927737923545,616660.0,14780.0,23815.0,1249.0,50.0,143.0,0.0,the-indian-garage-co,2.0,330.0
441136994016,415.0,565.0,10.0,2.0,4.0,6.0,7.0,9.0,18.0,10.0,18.0,18.0,90.16666666666667,189.55634006966386,1713159.0,29129.0,63071.0,2468.0,65.0,363.0,77.0,netplay,2.0,330.0
460698918002,376.0,516.0,95.0,238.0,957.0,282.0,502.0,1079.0,112.0,14.0,63.0,92.0,360.5,350.3983447449488,2152084.0,45215.0,70141.0,4108.0,106.0,371.0,2.0,the-indian-garage-co,2.0,329.0
462122156027,229.0,643.0,112.0,283.0,532.0,75.0,46.0,13.0,163.0,282.0,116.0,405.0,241.58333333333334,198.3295963488021,1298235.0,30407.0,46129.0,2429.0,60.0,224.0,694.0,dennislingo-premium-attire,2.0,328.0
463838644004,161.0,698.0,123.0,0.0,0.0,14.0,18.0,104.0,167.0,2.0,10.0,9.0,108.83333333333333,196.6833326271785,563178.0,19968.0,27368.0,1389.0,56.0,157.0,4.0,the-bear-house,2.0,327.3333333333333
469157903046,349.0,572.0,60.0,135.0,161.0,194.0,119.0,314.0,17.0,111.0,74.0,1.0,175.58333333333334,163.833872806535,4018414.0,66597.0,116096.0,4705.0,93.0,334.0,385.0,the-indian-garage-co,2.0,327.0
460698945003,85.0,805.0,84.0,160.0,196.0,26.0,50.0,161.0,394.0,233.0,32.0,2.0,185.66666666666666,224.07520382607478,521927.0,10757.0,14896.0,594.0,35.0,81.0,418.0,the-indian-garage-co,2.0,324.6666666666667
441127003002,449.0,483.0,40.0,157.0,153.0,336.0,27.0,11.0,0.0,3.0,1.0,5.0,138.75,182.73434518199065,1767686.0,58147.0,87672.0,3660.0,59.0,338.0,2.0,netplay,1.0,324.0
464731117001,637.0,214.0,121.0,78.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.16666666666667,185.6373950050001,8511432.0,303566.0,397312.0,27340.0,201.0,607.0,0.0,tistabene,1.0,324.0
469034800002,103.0,498.0,370.0,185.0,42.0,199.0,0.0,0.0,1.0,2.0,3.0,15.0,118.16666666666667,166.1821745901622,195108.0,7998.0,19848.0,864.0,50.0,98.0,0.0,ketch,1.0,323.6666666666667
460891401003,76.0,684.0,209.0,60.0,7.0,4.0,18.0,30.0,102.0,95.0,31.0,0.0,109.66666666666667,190.27985768973087,250365.0,12118.0,33258.0,1271.0,32.0,76.0,2.0,the-indian-garage-co,2.0,323.0
441127000010,434.0,479.0,55.0,345.0,496.0,758.0,104.0,69.0,5.0,3.0,11.0,12.0,230.91666666666666,258.74397958154884,2563911.0,76610.0,126955.0,5504.0,83.0,387.0,0.0,netplay,1.0,322.6666666666667
469157903029,383.0,260.0,322.0,101.0,137.0,202.0,155.0,81.0,60.0,106.0,67.0,3.0,156.41666666666666,114.44447509070885,4529208.0,116463.0,161024.0,5893.0,72.0,378.0,98.0,the-indian-garage-co,2.0,321.6666666666667
469034807004,326.0,268.0,371.0,159.0,64.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,108.91666666666667,140.42950889929426,1818797.0,67768.0,121532.0,5949.0,135.0,323.0,1.0,ketch,1.0,321.6666666666667
460436274003,175.0,775.0,14.0,57.0,211.0,253.0,408.0,692.0,72.0,44.0,242.0,32.0,247.91666666666666,255.43348478912304,589451.0,17103.0,30731.0,1514.0,55.0,173.0,191.0,the-indian-garage-co,2.0,321.3333333333333
460698942005,149.0,626.0,189.0,121.0,206.0,95.0,45.0,5.0,65.0,211.0,39.0,185.0,161.33333333333334,162.39700698839212,4492720.0,120926.0,184651.0,9937.0,84.0,147.0,0.0,the-indian-garage-co,2.0,321.3333333333333
463633516002,481.0,74.0,408.0,278.0,291.0,178.0,187.0,23.0,15.0,48.0,148.0,0.0,177.58333333333334,159.1028588585689,8363543.0,204548.0,268468.0,22930.0,81.0,474.0,1.0,the-bear-house,3.0,321.0
463838644002,147.0,688.0,127.0,0.0,1.0,14.0,12.0,84.0,199.0,2.0,4.0,14.0,107.66666666666667,195.213325426935,563178.0,19968.0,27368.0,1389.0,47.0,142.0,0.0,the-bear-house,2.0,320.6666666666667
469184810003,118.0,706.0,138.0,171.0,2.0,0.0,3.0,26.0,76.0,96.0,201.0,0.0,128.08333333333334,195.36979311194975,322537.0,11405.0,26099.0,1571.0,67.0,117.0,1.0,ketch,1.0,320.6666666666667
462323964089,291.0,516.0,153.0,212.0,247.0,124.0,299.0,399.0,307.0,205.0,375.0,340.0,289.0,110.586864253647,1792580.0,18467.0,58571.0,2549.0,117.0,282.0,387.0,dennislingo-premium-attire,2.0,320.0
469034466002,264.0,550.0,145.0,80.0,1.0,0.0,0.0,2.0,2.0,10.0,4.0,25.0,90.25,165.86693735971286,409621.0,15726.0,21208.0,1289.0,97.0,260.0,2.0,ketch,1.0,319.6666666666667
460698941002,184.0,652.0,118.0,166.0,301.0,135.0,240.0,698.0,268.0,298.0,588.0,490.0,344.8333333333333,207.50063891832997,616660.0,14780.0,23815.0,1249.0,42.0,180.0,312.0,the-indian-garage-co,2.0,318.0
460698901002,165.0,560.0,227.0,499.0,746.0,224.0,305.0,1.0,7.0,23.0,44.0,162.0,246.91666666666666,240.87282888895896,369156.0,13653.0,21854.0,1027.0,47.0,160.0,336.0,the-indian-garage-co,2.0,317.3333333333333
469040197001,343.0,319.0,288.0,149.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.83333333333333,142.49837851283743,1885820.0,84279.0,136458.0,8525.0,115.0,340.0,0.0,ketch,1.0,316.6666666666667
463633516001,477.0,92.0,379.0,281.0,301.0,217.0,157.0,5.0,10.0,74.0,160.0,2.0,179.58333333333334,155.2525557297079,8363543.0,204548.0,268468.0,22930.0,71.0,467.0,30.0,the-bear-house,3.0,316.0
